NG-Space Heating,EL-Space Heating,NG-DHW Heating,NG-Gas Cooking,EL-Space Cooling,EL-Lighting,EL-Electric Equipment,EPD,HDD_EL,HDD_NG,CDD
1350.5754463555888,0.0,327.956989428346,163.97849471417305,0.0,669.0770458722234,2007.2311376166697,0.05395782628001801,393.21821001509227,1009.6083241479195,0.0
1108.8943845907288,0.0,327.956989428346,163.97849471417305,2.1999176352221905,604.3276543362017,1812.9829630086049,0.05395782628001801,272.2027565234907,828.9422144499151,0.24173273742079715
996.4366085576072,0.0,327.956989428346,163.97849471417305,185.2300356903892,669.0770458722234,2007.2311376166697,0.05395782628001801,143.17801884073563,744.8755989160882,20.353563634880068
427.01018288829107,0.0,327.956989428346,163.97849471417305,2954.4904376802415,647.4939153602162,1942.4817460806482,0.05395782628001801,21.335197673505192,319.20692494689246,324.6471821259255
137.62433517662188,0.0,327.956989428346,163.97849471417305,5367.716364596788,669.0770458722234,2007.2311376166697,0.05395782628001801,0.0,102.87960940988259,589.8187958211167
21.14349599401873,0.0,327.956989428346,163.97849471417305,6668.990819952973,647.4939153602162,1942.4817460806482,0.05395782628001801,0.0,15.805595766420595,732.8062564390399
0.0,0.0,327.956989428346,163.97849471417305,10776.38179371051,669.0770458722234,2007.2311376166697,0.05395782628001801,0.0,0.0,1184.1371825823735
0.8663510644102241,0.0,327.956989428346,163.97849471417305,9455.72920570328,669.0770458722234,2007.2311376166697,0.05395782628001801,0.0,0.6476315326353728,1039.0204017677113
10.506781649379647,0.0,327.956989428346,163.97849471417305,6750.114178146057,647.4939153602162,1942.4817460806482,0.05395782628001801,0.0,7.854232980350972,741.720304461025
226.455336988868,0.0,327.956989428346,163.97849471417305,4456.780630829037,669.0770458722234,2007.2311376166697,0.05395782628001801,0.0,169.28428092530848,489.72278085560174
707.113379131873,0.0,327.956989428346,163.97849471417305,1080.4269223534868,647.4939153602162,1942.4817460806482,0.05395782628001801,29.000152077669192,528.5950930133675,118.72015267392361
1092.3642777943878,0.0,327.956989428346,163.97849471417305,15.585411974948661,647.4939153602162,1942.4817460806482,0.05395782628001801,220.79131276457423,816.5853087578462,1.7125660707541428
