NG-Space Heating,EL-Space Heating,NG-DHW Heating,EL-Space Cooling,EL-Lighting,EL-Electric Equipment,EPD,HDD_EL,HDD_NG,CDD
909.1022074693255,0.0,509.6774193620982,58.329885618983674,608.8896000000001,1978.031787937418,0.0531728975251994,379.77064618359526,919.6203969330465,7.488629806064537
674.3314698781712,0.0,509.6774193620982,237.4111182647106,549.9648000000001,1786.6093568467,0.0531728975251994,218.2430560077966,682.1333936918558,30.479812495116676
642.7517804745884,0.0,509.6774193620982,326.64164249274944,608.8896000000001,1978.031787937418,0.0531728975251994,144.7855439471632,650.1883315572167,41.9355929454624
309.3845875895319,0.0,509.6774193620982,2265.3145222696653,589.248,1914.2243109071785,0.0531728975251994,40.45026389904655,312.9641253826262,290.8303637416775
40.01090803094369,0.0,509.6774193620982,4643.617604064345,608.8896000000001,1978.031787937418,0.0531728975251994,0.0,40.4738288200775,596.1666618877239
7.498407012639397,0.0,509.6774193620982,5694.235058378285,589.248,1914.2243109071785,0.0531728975251994,0.0,7.58516256662115,731.0492370832162
0.0,0.0,509.6774193620982,8207.73569597827,608.8896000000001,1978.031787937418,0.0531728975251994,0.0,0.0,1053.7427516092853
0.0,0.0,509.6774193620982,8130.0015560079855,608.8896000000001,1978.031787937418,0.0531728975251994,0.0,0.0,1043.7629240928602
2.0094931105139686,0.0,509.6774193620982,6450.38200411886,589.248,1914.2243109071785,0.0531728975251994,0.0,2.0327426737520398,828.1264813731424
213.61419701566115,0.0,509.6774193620982,3558.2660342104596,608.8896000000001,1978.031787937418,0.0531728975251994,51.80654692332237,216.0856843554685,456.8247785663974
389.1401618450819,0.0,509.6774193620982,1630.3239219772238,589.248,1914.2243109071785,0.0531728975251994,68.2015920004672,393.642460834789,209.30766769213835
546.562503866767,0.0,509.6774193620982,695.1773437242147,589.248,1914.2243109071785,0.0531728975251994,112.45357115074849,552.8861580414055,89.24971687274558
