NG-Space Heating,EL-Space Heating,NG-DHW Heating,NG-Gas Cooking,EL-Space Cooling,EL-Lighting,EL-Electric Equipment,EPD,HDD_EL,HDD_NG,CDD
1082.681188550997,0.0,327.956989428346,163.97849471417305,0.0,669.0770458722233,2007.2311376166697,0.053957826280018,393.21821001509227,1009.6083241479195,0.0
888.9389286069694,0.0,327.956989428346,163.97849471417305,1.8643852038740367,604.3276543362016,1812.9829630086049,0.053957826280018,272.2027565234907,828.9422144499151,0.24173273742079715
798.7877867763596,0.0,327.956989428346,163.97849471417305,156.9786669851129,669.0770458722233,2007.2311376166697,0.053957826280018,143.17801884073563,744.8755989160882,20.353563634880068
342.31030453011203,0.0,327.956989428346,163.97849471417305,2503.870221687655,647.4939153602161,1942.4817460806482,0.053957826280018,21.335197673505192,319.20692494689246,324.6471821259255
110.32577201417237,0.0,327.956989428346,163.97849471417305,4549.029840263102,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,102.87960940988259,589.8187958211167
16.94956430216366,0.0,327.956989428346,163.97849471417305,5651.833327949261,647.4939153602161,1942.4817460806482,0.053957826280018,0.0,15.805595766420595,732.8062564390399
0.0,0.0,327.956989428346,163.97849471417305,9132.763175227794,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,0.0,1184.1371825823735
0.6945054440676722,0.0,327.956989428346,163.97849471417305,8013.537116434934,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,0.6476315326353728,1039.0204017677113
8.422702244951921,0.0,327.956989428346,163.97849471417305,5720.58371491022,647.4939153602161,1942.4817460806482,0.053957826280018,0.0,7.854232980350972,741.720304461025
181.536643559172,0.0,327.956989428346,163.97849471417305,3777.0304360466803,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,169.28428092530848,489.72278085560174
566.8534518561366,0.0,327.956989428346,163.97849471417305,915.6397201659584,647.4939153602161,1942.4817460806482,0.053957826280018,29.000152077669192,528.5950930133675,118.72015267392361
875.6876617329638,0.0,327.956989428346,163.97849471417305,13.20831790115667,647.4939153602161,1942.4817460806482,0.053957826280018,220.79131276457423,816.5853087578462,1.7125660707541428
