NG-Space Heating,EL-Space Heating,NG-DHW Heating,EL-Space Cooling,EL-Lighting,EL-Electric Equipment,EPD,HDD_EL,HDD_NG,CDD
1040.038702873107,0.0,491.93548414251904,0.0,669.0770458722233,2007.2311376166697,0.053957826280018,393.21821001509227,1009.6083241479195,0.0
853.9271763640276,0.0,491.93548414251904,1.8898432803577645,604.3276543362016,1812.9829630086049,0.053957826280018,272.2027565234907,828.9422144499151,0.24173273742079715
767.3267277707336,0.0,491.93548414251904,159.1222019703276,669.0770458722233,2007.2311376166697,0.053957826280018,143.17801884073563,744.8755989160882,20.353563634880068
328.8280694892916,0.0,491.93548414251904,2538.060430597595,647.4939153602161,1942.4817460806482,0.053957826280018,21.335197673505192,319.20692494689246,324.6471821259255
105.98048071072522,0.0,491.93548414251904,4611.146590256365,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,102.87960940988259,589.8187958211167
16.28198869390099,0.0,491.93548414251904,5729.008798360223,647.4939153602161,1942.4817460806482,0.053957826280018,0.0,15.805595766420595,732.8062564390399
0.0,0.0,491.93548414251904,9257.470549508389,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,0.0,1184.1371825823735
0.6671516498343874,0.0,491.93548414251904,8122.961521000835,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,0.6476315326353728,1039.0204017677113
8.090965660214376,0.0,491.93548414251904,5798.6979680394215,647.4939153602161,1942.4817460806482,0.053957826280018,0.0,7.854232980350972,741.720304461025
174.38664058059936,0.0,491.93548414251904,3828.605577022077,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,169.28428092530848,489.72278085560174
544.5273595051757,0.0,491.93548414251904,928.1427297259395,647.4939153602161,1942.4817460806482,0.053957826280018,29.000152077669192,528.5950930133675,118.72015267392361
841.1978239407985,0.0,491.93548414251904,13.388676749022618,647.4939153602161,1942.4817460806482,0.053957826280018,220.79131276457423,816.5853087578462,1.7125660707541428
