NG-Space Heating,EL-Space Heating,NG-DHW Heating,NG-Gas Cooking,EL-Space Cooling,EL-Lighting,EL-Electric Equipment,EPD,HDD_EL,HDD_NG,CDD
1075.0580552989677,0.0,327.956989428346,163.97849471417305,0.0,669.0770458722233,2007.2311376166697,0.053957826280018,393.21821001509227,1009.6083241479195,0.0
882.6799301341538,0.0,327.956989428346,163.97849471417305,0.7158227460113162,604.3276543362016,1812.9829630086049,0.053957826280018,272.2027565234907,828.9422144499151,0.24173273742079715
793.1635404117956,0.0,327.956989428346,163.97849471417305,60.27128955592776,669.0770458722233,2007.2311376166697,0.053957826280018,143.17801884073563,744.8755989160882,20.353563634880068
339.9001055790541,0.0,327.956989428346,163.97849471417305,961.3502907125171,647.4939153602161,1942.4817460806482,0.053957826280018,21.335197673505192,319.20692494689246,324.6471821259255
109.54897080058278,0.0,327.956989428346,163.97849471417305,1746.5806021085323,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,102.87960940988259,589.8187958211167
16.830222811237643,0.0,327.956989428346,163.97849471417305,2169.9972969128203,647.4939153602161,1942.4817460806482,0.053957826280018,0.0,15.805595766420595,732.8062564390399
0.0,0.0,327.956989428346,163.97849471417305,3506.4854629710285,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,0.0,1184.1371825823735
0.6896154472704865,0.0,327.956989428346,163.97849471417305,3076.7633920450376,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,0.6476315326353728,1039.0204017677113
8.36339819290557,0.0,327.956989428346,163.97849471417305,2196.3937147139663,647.4939153602161,1942.4817460806482,0.053957826280018,0.0,7.854232980350972,741.720304461025
180.25844824312537,0.0,327.956989428346,163.97849471417305,1450.1747240222805,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,169.28428092530848,489.72278085560174
562.8622497889287,0.0,327.956989428346,163.97849471417305,351.5559646602477,647.4939153602161,1942.4817460806482,0.053957826280018,29.000152077669192,528.5950930133675,118.72015267392361
869.5219651242674,0.0,327.956989428346,163.97849471417305,5.071277314661198,647.4939153602161,1942.4817460806482,0.053957826280018,220.79131276457423,816.5853087578462,1.7125660707541428
