NG-Space Heating,EL-Space Heating,NG-DHW Heating,NG-Gas Cooking,EL-Space Cooling,EL-Lighting,EL-Electric Equipment,EPD,HDD_EL,HDD_NG,CDD
1064.444683599079,0.0,327.956989428346,163.97849471417305,0.0,669.0770458722233,2007.2311376166697,0.053957826280018,393.21821001509227,1009.6083241479195,0.0
873.9657866101184,0.0,327.956989428346,163.97849471417305,1.8415443304041101,604.3276543362016,1812.9829630086049,0.053957826280018,272.2027565234907,828.9422144499151,0.24173273742079715
785.3331358753177,0.0,327.956989428346,163.97849471417305,155.0554968898803,669.0770458722233,2007.2311376166697,0.053957826280018,143.17801884073563,744.8755989160882,20.353563634880068
336.54448571874923,0.0,327.956989428346,163.97849471417305,2473.194917678673,647.4939153602161,1942.4817460806482,0.053957826280018,21.335197673505192,319.20692494689246,324.6471821259255
108.46746274553779,0.0,327.956989428346,163.97849471417305,4493.298967278022,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,102.87960940988259,589.8187958211167
16.664068611836814,0.0,327.956989428346,163.97849471417305,5582.591837698987,647.4939153602161,1942.4817460806482,0.053957826280018,0.0,15.805595766420595,732.8062564390399
0.0,0.0,327.956989428346,163.97849471417305,9020.876271339728,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,0.0,1184.1371825823735
0.6828073078999747,0.0,327.956989428346,163.97849471417305,7915.362025288151,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,0.6476315326353728,1039.0204017677113
8.280831625213745,0.0,327.956989428346,163.97849471417305,5650.499952962916,647.4939153602161,1942.4817460806482,0.053957826280018,0.0,7.854232980350972,741.720304461025
178.4788700112154,0.0,327.956989428346,163.97849471417305,3730.757447984697,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,169.28428092530848,489.72278085560174
557.3054649777268,0.0,327.956989428346,163.97849471417305,904.4220753633224,647.4939153602161,1942.4817460806482,0.053957826280018,29.000152077669192,528.5950930133675,118.72015267392361
860.9377219091275,0.0,327.956989428346,163.97849471417305,13.04650074164264,647.4939153602161,1942.4817460806482,0.053957826280018,220.79131276457423,816.5853087578462,1.7125660707541428
