NG-Space Heating,EL-Space Heating,NG-DHW Heating,EL-Space Cooling,EL-Lighting,EL-Electric Equipment,EPD,HDD_EL,HDD_NG,CDD
835.5823453622079,0.0,491.93548414251904,0.0,669.0770458722233,2007.2311376166697,0.053957826280018,393.21821001509227,1009.6083241479195,0.0
686.0576157633988,0.0,491.93548414251904,0.27183949414719144,604.3276543362016,1812.9829630086049,0.053957826280018,272.2027565234907,828.9422144499151,0.24173273742079715
616.4815454257235,0.0,491.93548414251904,22.888511095487445,669.0770458722233,2007.2311376166697,0.053957826280018,143.17801884073563,744.8755989160882,20.353563634880068
264.18529307203346,0.0,491.93548414251904,365.0805708280954,647.4939153602161,1942.4817460806482,0.053957826280018,21.335197673505192,319.20692494689246,324.6471821259255
85.1462723360656,0.0,491.93548414251904,663.2781509250541,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,102.87960940988259,589.8187958211167
13.08118848118544,0.0,491.93548414251904,824.0740752938136,647.4939153602161,1942.4817460806482,0.053957826280018,0.0,15.805595766420595,732.8062564390399
0.0,0.0,491.93548414251904,1331.6162971907795,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,0.0,1184.1371825823735
0.5359994188109539,0.0,491.93548414251904,1168.425855094157,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,0.6476315326353728,1039.0204017677113
6.500400460031599,0.0,491.93548414251904,834.0983290666155,647.4939153602161,1942.4817460806482,0.053957826280018,0.0,7.854232980350972,741.720304461025
140.10478430623547,0.0,491.93548414251904,550.7156144449028,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,169.28428092530848,489.72278085560174
437.48126575702844,0.0,491.93548414251904,133.50622920294694,647.4939153602161,1942.4817460806482,0.053957826280018,29.000152077669192,528.5950930133675,118.72015267392361
675.8306673591127,0.0,491.93548414251904,1.9258586955768993,647.4939153602161,1942.4817460806482,0.053957826280018,220.79131276457423,816.5853087578462,1.7125660707541428
