NG-Space Heating,EL-Space Heating,NG-DHW Heating,NG-Gas Cooking,EL-Space Cooling,EL-Lighting,EL-Electric Equipment,EPD,HDD_EL,HDD_NG,CDD
1058.8511499426886,0.0,327.956989428346,163.97849471417305,0.0,669.0770458722233,2007.2311376166697,0.053957826280018,393.21821001509227,1009.6083241479195,0.0
869.3731975190552,0.0,327.956989428346,163.97849471417305,0.6285230466459711,604.3276543362016,1812.9829630086049,0.053957826280018,272.2027565234907,828.9422144499151,0.24173273742079715
781.2063011090955,0.0,327.956989428346,163.97849471417305,52.920775077430065,669.0770458722233,2007.2311376166697,0.053957826280018,143.17801884073563,744.8755989160882,20.353563634880068
334.7759833843909,0.0,327.956989428346,163.97849471417305,844.1067526555928,647.4939153602161,1942.4817460806482,0.053957826280018,21.335197673505192,319.20692494689246,324.6471821259255
107.89747877846212,0.0,327.956989428346,163.97849471417305,1533.5726160798126,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,102.87960940988259,589.8187958211167
16.576500859309228,0.0,327.956989428346,163.97849471417305,1905.35061908693,647.4939153602161,1942.4817460806482,0.053957826280018,0.0,15.805595766420595,732.8062564390399
0.0,0.0,327.956989428346,163.97849471417305,3078.844502339296,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,0.0,1184.1371825823735
0.6792192344975562,0.0,327.956989428346,163.97849471417305,2701.530108888672,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,0.6476315326353728,1039.0204017677113
8.23731681311292,0.0,327.956989428346,163.97849471417305,1928.5278051003154,647.4939153602161,1942.4817460806482,0.053957826280018,0.0,7.854232980350972,741.720304461025
177.54098419925697,0.0,327.956989428346,163.97849471417305,1273.3155530336487,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,169.28428092530848,489.72278085560174
554.3768892393399,0.0,327.956989428346,163.97849471417305,308.68120244299865,647.4939153602161,1942.4817460806482,0.053957826280018,29.000152077669192,528.5950930133675,118.72015267392361
856.4135937907251,0.0,327.956989428346,163.97849471417305,4.4527988052325265,647.4939153602161,1942.4817460806482,0.053957826280018,220.79131276457423,816.5853087578462,1.7125660707541428
