NG-Space Heating,EL-Space Heating,NG-DHW Heating,EL-Space Cooling,EL-Lighting,EL-Electric Equipment,EPD,HDD_EL,HDD_NG,CDD
1065.793807860024,0.0,491.93548414251904,0.0,669.0770458722233,2007.2311376166697,0.053957826280018,393.21821001509227,1009.6083241479195,0.0
875.0734894941843,0.0,491.93548414251904,1.8432340827234288,604.3276543362016,1812.9829630086049,0.053957826280018,272.2027565234907,828.9422144499151,0.24173273742079715
786.3285018185726,0.0,491.93548414251904,155.19777170844804,669.0770458722233,2007.2311376166697,0.053957826280018,143.17801884073563,744.8755989160882,20.353563634880068
336.9710370816958,0.0,491.93548414251904,2475.4642558527685,647.4939153602161,1942.4817460806482,0.053957826280018,21.335197673505192,319.20692494689246,324.6471821259255
108.60493920417193,0.0,491.93548414251904,4497.421899442073,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,102.87960940988259,589.8187958211167
16.68518938926816,0.0,491.93548414251904,5587.714276159912,647.4939153602161,1942.4817460806482,0.053957826280018,0.0,15.805595766420595,732.8062564390399
0.0,0.0,491.93548414251904,9029.153588562083,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,0.0,1184.1371825823735
0.6836727280752378,0.0,491.93548414251904,7922.624951908842,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,0.6476315326353728,1039.0204017677113
8.29132711738775,0.0,491.93548414251904,5655.684702112415,647.4939153602161,1942.4817460806482,0.053957826280018,0.0,7.854232980350972,741.720304461025
178.7050820232704,0.0,491.93548414251904,3734.1806922403275,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,169.28428092530848,489.72278085560174
558.0118185676722,0.0,491.93548414251904,905.251949113444,647.4939153602161,1942.4817460806482,0.053957826280018,29.000152077669192,528.5950930133675,118.72015267392361
862.0289124479002,0.0,491.93548414251904,13.058471865293162,647.4939153602161,1942.4817460806482,0.053957826280018,220.79131276457423,816.5853087578462,1.7125660707541428
