NG-Space Heating,EL-Space Heating,NG-DHW Heating,EL-Space Cooling,EL-Lighting,EL-Electric Equipment,EPD,HDD_EL,HDD_NG,CDD
1387.6891489773227,0.0,509.6774193620982,71.03858128502763,653.3795629669296,1372.0970822305517,0.0526919002392685,379.77064618359526,919.6203969330465,7.488629806064537
1029.3259172351538,0.0,509.6774193620982,289.13735804289087,590.1492826798075,1239.313493627595,0.0526919002392685,218.2430560077966,682.1333936918558,30.479812495116676
981.1214447859934,0.0,509.6774193620982,397.8090926299406,653.3795629669296,1372.0970822305517,0.0526919002392685,144.7855439471632,650.1883315572167,41.9355929454624
472.25672925593875,0.0,509.6774193620982,2758.872713682017,632.3028028712222,1327.835886029566,0.0526919002392685,40.45026389904655,312.9641253826262,290.8303637416775
61.074214163255796,0.0,509.6774193620982,5655.351508447856,653.3795629669296,1372.0970822305517,0.0526919002392685,0.0,40.4738288200775,596.1666618877239
11.445861599017459,0.0,509.6774193620982,6934.873534519851,632.3028028712222,1327.835886029566,0.0526919002392685,0.0,7.58516256662115,731.0492370832162
0.0,0.0,509.6774193620982,9996.0062190661,653.3795629669296,1372.0970822305517,0.0526919002392685,0.0,0.0,1053.7427516092853
0.0,0.0,509.6774193620982,9901.335657615462,653.3795629669296,1372.0970822305517,0.0526919002392685,0.0,0.0,1043.7629240928602
3.0673688409221165,0.0,509.6774193620982,7855.766927304684,632.3028028712222,1327.835886029566,0.0526919002392685,0.0,2.0327426737520398,828.1264813731424
326.0690611359438,0.0,509.6774193620982,4333.527628635471,653.3795629669296,1372.0970822305517,0.0526919002392685,51.80654692332237,216.0856843554685,456.8247785663974
593.9987556810767,0.0,509.6774193620982,1985.5327543212488,632.3028028712222,1327.835886029566,0.0526919002392685,68.2015920004672,393.642460834789,209.30766769213835
834.2943726482814,0.0,509.6774193620982,846.6399636413805,632.3028028712222,1327.835886029566,0.0526919002392685,112.45357115074849,552.8861580414055,89.24971687274558
