NG-Space Heating,EL-Space Heating,NG-DHW Heating,NG-Gas Cooking,EL-Space Cooling,EL-Lighting,EL-Electric Equipment,EPD,HDD_EL,HDD_NG,CDD
1035.052720303083,0.0,327.956989428346,163.97849471417305,0.0,669.0770458722233,2007.2311376166697,0.053957826280018,393.21821001509227,1009.6083241479195,0.0
849.8334190782082,0.0,327.956989428346,163.97849471417305,1.8047314588345085,604.3276543362016,1812.9829630086049,0.053957826280018,272.2027565234907,828.9422144499151,0.24173273742079715
763.6481361187024,0.0,327.956989428346,163.97849471417305,151.95590379351685,669.0770458722233,2007.2311376166697,0.053957826280018,143.17801884073563,744.8755989160882,20.353563634880068
327.25165601690924,0.0,327.956989428346,163.97849471417305,2423.755213530407,647.4939153602161,1942.4817460806482,0.053957826280018,21.335197673505192,319.20692494689246,324.6471821259255
105.4724065129798,0.0,327.956989428346,163.97849471417305,4403.476943949411,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,102.87960940988259,589.8187958211167
16.203932260415527,0.0,327.956989428346,163.97849471417305,5470.994613046991,647.4939153602161,1942.4817460806482,0.053957826280018,0.0,15.805595766420595,732.8062564390399
0.0,0.0,327.956989428346,163.97849471417305,8840.546993277107,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,0.0,1184.1371825823735
0.6639533010725116,0.0,327.956989428346,163.97849471417305,7757.132217374763,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,0.6476315326353728,1039.0204017677113
8.05217728277703,0.0,327.956989428346,163.97849471417305,5537.5452303216125,647.4939153602161,1942.4817460806482,0.053957826280018,0.0,7.854232980350972,741.720304461025
173.5506248169764,0.0,327.956989428346,163.97849471417305,3656.1787954252686,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,169.28428092530848,489.72278085560174
541.9168759569253,0.0,327.956989428346,163.97849471417305,886.3424814293787,647.4939153602161,1942.4817460806482,0.053957826280018,29.000152077669192,528.5950930133675,118.72015267392361
837.1650916236985,0.0,327.956989428346,163.97849471417305,12.785698355131856,647.4939153602161,1942.4817460806482,0.053957826280018,220.79131276457423,816.5853087578462,1.7125660707541428
