NG-Space Heating,EL-Space Heating,NG-DHW Heating,EL-Space Cooling,EL-Lighting,EL-Electric Equipment,EPD,HDD_EL,HDD_NG,CDD
1059.7030928174638,0.0,491.93548414251904,0.0,669.0770458722233,2007.2311376166697,0.053957826280018,393.21821001509227,1009.6083241479195,0.0
870.0726880009676,0.0,491.93548414251904,2.1999176352221834,604.3276543362016,1812.9829630086049,0.053957826280018,272.2027565234907,828.9422144499151,0.24173273742079715
781.8348532356107,0.0,491.93548414251904,185.23003569038858,669.0770458722233,2007.2311376166697,0.053957826280018,143.17801884073563,744.8755989160882,20.353563634880068
335.0453413708328,0.0,491.93548414251904,2954.490437680232,647.4939153602161,1942.4817460806482,0.053957826280018,21.335197673505192,319.20692494689246,324.6471821259255
107.98429219719098,0.0,491.93548414251904,5367.716364596771,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,102.87960940988259,589.8187958211167
16.589838174753954,0.0,491.93548414251904,6668.990819952953,647.4939153602161,1942.4817460806482,0.053957826280018,0.0,15.805595766420595,732.8062564390399
0.0,0.0,491.93548414251904,10776.381793710478,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,0.0,1184.1371825823735
0.6797657286740716,0.0,491.93548414251904,9455.72920570325,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,0.6476315326353728,1039.0204017677113
8.243944490068817,0.0,491.93548414251904,6750.114178146037,647.4939153602161,1942.4817460806482,0.053957826280018,0.0,7.854232980350972,741.720304461025
177.68383220624764,0.0,491.93548414251904,4456.780630829024,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,169.28428092530848,489.72278085560174
554.8229362977514,0.0,491.93548414251904,1080.4269223534834,647.4939153602161,1942.4817460806482,0.053957826280018,29.000152077669192,528.5950930133675,118.72015267392361
857.1026570826996,0.0,491.93548414251904,15.585411974948613,647.4939153602161,1942.4817460806482,0.053957826280018,220.79131276457423,816.5853087578462,1.7125660707541428
