NG-Space Heating,EL-Space Heating,NG-DHW Heating,EL-Space Cooling,EL-Lighting,EL-Electric Equipment,EPD,HDD_EL,HDD_NG,CDD
1273.9142114956082,0.0,491.93548414251904,0.0,669.0770458722233,2007.2311376166697,0.053957826280018,393.21821001509227,1009.6083241479195,0.0
1045.9514271414332,0.0,491.93548414251904,2.0750461199276535,604.3276543362016,1812.9829630086049,0.053957826280018,272.2027565234907,828.9422144499151,0.24173273742079715
939.8769686812539,0.0,491.93548414251904,174.7160260454854,669.0770458722233,2007.2311376166697,0.053957826280018,143.17801884073563,744.8755989160882,20.353563634880068
402.77227155476623,0.0,491.93548414251904,2786.78793283665,647.4939153602161,1942.4817460806482,0.053957826280018,21.335197673505192,319.20692494689246,324.6471821259255
129.81251577038793,0.0,491.93548414251904,5063.034559520578,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,102.87960940988259,589.8187958211167
19.943350888069745,0.0,491.93548414251904,6290.446198172724,647.4939153602161,1942.4817460806482,0.053957826280018,0.0,15.805595766420595,732.8062564390399
0.0,0.0,491.93548414251904,10164.693836657892,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,0.0,1184.1371825823735
0.8171753278016822,0.0,491.93548414251904,8919.004005074701,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,0.6476315326353728,1039.0204017677113
9.91039671004205,0.0,491.93548414251904,6366.964840034087,647.4939153602161,1942.4817460806482,0.053957826280018,0.0,7.854232980350972,741.720304461025
213.60130071785102,0.0,491.93548414251904,4203.805273117177,669.0770458722233,2007.2311376166697,0.053957826280018,0.0,169.28428092530848,489.72278085560174
666.9762768496282,0.0,491.93548414251904,1019.0998322846503,647.4939153602161,1942.4817460806482,0.053957826280018,29.000152077669192,528.5950930133675,118.72015267392361
1030.3596006927723,0.0,491.93548414251904,14.700754304751433,647.4939153602161,1942.4817460806482,0.053957826280018,220.79131276457423,816.5853087578462,1.7125660707541428
